1 3 0
1 8 0
1 13 0
2 7 0
2 12 0
8 14 0
9 16 0
18 19 0
5 24 0
22 26 0
14 28 0
14 33 0
14 38 0
12 43 0
12 48 0
13 28 0
13 33 0
13 38 0
7 43 0
7 48 0
13 53 0
53 55 0
52 58 0
53 60 0
52 63 0
53 65 0
54 68 0
55 70 0
54 73 0
55 75 0
60 78 0
61 80 0
60 83 0
61 85 0
60 88 0
61 90 0
60 93 0
87 95 0
86 98 0
87 100 0
86 103 0
87 106 0
86 109 0
87 112 0
86 115 0
87 117 0
86 120 0
87 122 0
86 125 0
87 127 0
86 130 0
87 132 0
86 135 0
104 137 0
103 140 0
104 142 0
103 145 0
104 147 0
103 150 0
104 152 0
103 155 0
104 157 0
103 160 0
104 162 0
103 165 0
104 167 0
103 170 0
104 172 0
103 175 0
166 177 0
165 180 0
166 182 0
165 185 0
166 187 0
165 190 0
174 192 0
173 195 0
174 197 0
173 200 0
